#t,a,b,c
961405729000,0.961700,0.961200,0
961405731000,0.961600,0.961100,0
961405765000,0.961500,0.961000,0
961405808000,0.961400,0.960900,0
961405822000,0.961300,0.960800,0
961405841000,0.961200,0.960700,0
961405862000,0.961300,0.960800,0
961405898000,0.961200,0.960700,0
961405905000,0.961100,0.960600,0
961405907000,0.961200,0.960700,0
961405924000,0.961300,0.960800,0
961405927000,0.961400,0.960900,0
961405929000,0.961500,0.961000,0
961405937000,0.961600,0.961100,0
961405947000,0.961500,0.961000,0
961405961000,0.961600,0.961100,0
961405971000,0.961700,0.961200,0
961405973000,0.961600,0.961100,0
961405975000,0.961700,0.961200,0
961405980000,0.961600,0.961100,0
961406005000,0.961800,0.961300,0
961406048000,0.961600,0.961100,0
961406056000,0.961700,0.961200,0
961406087000,0.961600,0.961100,0
961406099000,0.961500,0.961000,0
961406101000,0.961600,0.961100,0
961406117000,0.961700,0.961200,0
961406150000,0.961800,0.961300,0
961406159000,0.961700,0.961200,0
961406190000,0.961600,0.961100,0
961406220000,0.961500,0.961000,0
961406223000,0.961600,0.961100,0
961406251000,0.961500,0.961000,0
961406296000,0.961400,0.960900,0
961406322000,0.961300,0.960800,0
961406364000,0.961200,0.960700,0
961406366000,0.961300,0.960800,0
961406370000,0.961200,0.960700,0
961406380000,0.961100,0.960600,0
961406394000,0.961000,0.960500,0
961406407000,0.960900,0.960400,0
961406478000,0.960800,0.960300,0
961406486000,0.960700,0.960200,0
961406508000,0.960500,0.960000,0
961406541000,0.960400,0.959900,0
961406579000,0.960300,0.959800,0
961406608000,0.960500,0.960000,0
961406623000,0.960600,0.960100,0
961406735000,0.960700,0.960200,0
961406737000,0.960800,0.960300,0
961406815000,0.960700,0.960200,0
961406820000,0.960800,0.960300,0
961406825000,0.960700,0.960200,0
961406826000,0.960600,0.960100,0
961406859000,0.960900,0.960400,0
961406860000,0.961000,0.960500,0
961406864000,0.960900,0.960400,0
961406867000,0.961000,0.960500,0
961406886000,0.961100,0.960600,0
961406888000,0.961000,0.960500,0
961406910000,0.961100,0.960600,0
961406925000,0.961000,0.960500,0
961407026000,0.961100,0.960600,0
961407030000,0.961000,0.960500,0
961407098000,0.961100,0.960600,0
961407103000,0.961000,0.960500,0
961407122000,0.960900,0.960400,0
961407123000,0.961000,0.960500,0
961407167000,0.960900,0.960400,0
961407168000,0.961000,0.960500,0
961407207000,0.960900,0.960400,0
961407208000,0.961000,0.960500,0
961407229000,0.960900,0.960400,0
961407247000,0.961000,0.960500,0
961407268000,0.960900,0.960400,0
961407270000,0.960700,0.960200,0
961407289000,0.960600,0.960100,0
961407291000,0.960500,0.960000,0
961407303000,0.960400,0.959900,0
961407309000,0.960500,0.960000,0
961407340000,0.960000,0.959500,0
961407347000,0.959900,0.959400,0
961407348000,0.959800,0.959300,0
961407355000,0.959900,0.959400,0
961407390000,0.959600,0.959100,0
961407392000,0.959500,0.959000,0
961407410000,0.959600,0.959100,0
961407438000,0.959700,0.959200,0
961407441000,0.959500,0.959000,0
961407448000,0.959600,0.959100,0
961407466000,0.959700,0.959200,0
961407469000,0.959600,0.959100,0
961407484000,0.959700,0.959200,0
961407486000,0.959600,0.959100,0
961407507000,0.959500,0.959000,0
961407509000,0.959300,0.958800,0
961407515000,0.959400,0.958900,0
961407543000,0.959300,0.958800,0
961407556000,0.959100,0.958600,0
961407557000,0.959000,0.958500,0
961407567000,0.959100,0.958600,0
961407572000,0.959200,0.958700,0
961407588000,0.959100,0.958600,0
961407609000,0.959200,0.958700,0
961407627000,0.959100,0.958600,0
961407656000,0.959000,0.958500,0
961407657000,0.958900,0.958400,0
961407716000,0.959000,0.958500,0
961407740000,0.959200,0.958700,0
961407785000,0.959300,0.958800,0
961407805000,0.959500,0.959000,0
961407811000,0.959300,0.958800,0
961407838000,0.959400,0.958900,0
961407861000,0.959500,0.959000,0
961407905000,0.959300,0.958800,0
961407942000,0.959400,0.958900,0
961408016000,0.959500,0.959000,0
961408059000,0.959400,0.958900,0
961408063000,0.959500,0.959000,0
961408065000,0.959400,0.958900,0
961408084000,0.959500,0.959000,0
961408086000,0.959600,0.959100,0
961408098000,0.959500,0.959000,0
961408120000,0.959400,0.958900,0
961408122000,0.959300,0.958800,0
961408135000,0.959200,0.958700,0
961408191000,0.959300,0.958800,0
961408199000,0.959200,0.958700,0
961408264000,0.960200,0.959700,0
961408267000,0.960100,0.959600,0
961408285000,0.960000,0.959500,0
961408293000,0.959900,0.959400,0
961408295000,0.960000,0.959500,0
961408315000,0.960100,0.959600,0
961408324000,0.960000,0.959500,0
961408335000,0.960100,0.959600,0
961408364000,0.960200,0.959700,0
961408392000,0.960100,0.959600,0
961408450000,0.960000,0.959500,0
961408488000,0.959900,0.959400,0
961408489000,0.960000,0.959500,0
961408583000,0.960500,0.960000,0
961408620000,0.960400,0.959900,0
961408681000,0.960500,0.960000,0
961408699000,0.960700,0.960200,0
961408739000,0.960600,0.960100,0
961408766000,0.960500,0.960000,0
961408777000,0.960400,0.959900,0
961408826000,0.960500,0.960000,0
961408847000,0.960000,0.959500,0
961408848000,0.959900,0.959400,0
961408872000,0.959700,0.959200,0
961408875000,0.959500,0.959000,0
961408906000,0.959300,0.958800,0
961408932000,0.959400,0.958900,0
961408960000,0.959500,0.959000,0
961409031000,0.959700,0.959200,0
961409041000,0.959800,0.959300,0
961409046000,0.959600,0.959100,0
961409067000,0.959500,0.959000,0
961409077000,0.959600,0.959100,0
961409095000,0.959500,0.959000,0
961409098000,0.959400,0.958900,0
961409127000,0.959500,0.959000,0
961409188000,0.959600,0.959100,0
961409189000,0.959700,0.959200,0
961409215000,0.959800,0.959300,0
961409254000,0.959600,0.959100,0
961409278000,0.959700,0.959200,0
961409300000,0.959800,0.959300,0
961409306000,0.959900,0.959400,0
961409307000,0.960000,0.959500,0
961409309000,0.960100,0.959600,0
961409330000,0.959900,0.959400,0
961409360000,0.960100,0.959600,0
961409364000,0.960000,0.959500,0
961409409000,0.959500,0.959000,0
961409413000,0.959600,0.959100,0
961409414000,0.959700,0.959200,0
961409429000,0.959900,0.959400,0
961409448000,0.960000,0.959500,0
961409450000,0.959900,0.959400,0
961409460000,0.960000,0.959500,0
961409480000,0.959600,0.959100,0
961409500000,0.959700,0.959200,0
961409517000,0.959800,0.959300,0
961409525000,0.959900,0.959400,0
961409537000,0.960400,0.959900,0
961409538000,0.960300,0.959800,0
961409539000,0.960500,0.960000,0
961409623000,0.960600,0.960100,0
961409627000,0.960700,0.960200,0
961409634000,0.961200,0.960700,0
961409645000,0.961000,0.960500,0
961409678000,0.961100,0.960600,0
961409685000,0.961000,0.960500,0
961409687000,0.961100,0.960600,0
961409713000,0.961000,0.960500,0
961409715000,0.961100,0.960600,0
961409719000,0.961000,0.960500,0
961409748000,0.961100,0.960600,0
961409765000,0.961200,0.960700,0
961409767000,0.961100,0.960600,0
961409769000,0.961000,0.960500,0
961409787000,0.961100,0.960600,0
961409801000,0.961000,0.960500,0
961409838000,0.961100,0.960600,0
961409847000,0.961200,0.960700,0
961409864000,0.961100,0.960600,0
961409886000,0.961200,0.960700,0
961409888000,0.961000,0.960500,0
961409894000,0.961100,0.960600,0
961409909000,0.961200,0.960700,0
961409961000,0.961100,0.960600,0
961409964000,0.961300,0.960800,0
961409979000,0.961200,0.960700,0
961410025000,0.961300,0.960800,0
961410052000,0.961200,0.960700,0
961410053000,0.961100,0.960600,0
961410074000,0.961300,0.960800,0
961410079000,0.961200,0.960700,0
961410080000,0.961100,0.960600,0
961410109000,0.961200,0.960700,0
961410120000,0.961300,0.960800,0
961410154000,0.961800,0.961300,0
961410156000,0.961700,0.961200,0
961410163000,0.961600,0.961100,0
961410169000,0.961700,0.961200,0
961410183000,0.961600,0.961100,0
961410263000,0.961700,0.961200,0
961410264000,0.961600,0.961100,0
961410281000,0.961500,0.961000,0
961410296000,0.961600,0.961100,0
961410298000,0.961500,0.961000,0
961410300000,0.961400,0.960900,0
961410306000,0.961500,0.961000,0
961410324000,0.961300,0.960800,0
961410330000,0.961200,0.960700,0
961410333000,0.961100,0.960600,0
961410335000,0.961200,0.960700,0
961410345000,0.961100,0.960600,0
961410381000,0.961400,0.960900,0
961410382000,0.961300,0.960800,0
961410416000,0.961400,0.960900,0
961410421000,0.961500,0.961000,0
961410432000,0.961400,0.960900,0
961410433000,0.961500,0.961000,0
961410468000,0.961400,0.960900,0
961410480000,0.961300,0.960800,0
961410482000,0.961400,0.960900,0
961410485000,0.961300,0.960800,0
961410508000,0.961400,0.960900,0
961410559000,0.961200,0.960700,0
961410572000,0.961000,0.960500,0
961410582000,0.961100,0.960600,0
961410586000,0.961300,0.960800,0
961410590000,0.961500,0.961000,0
961410615000,0.961600,0.961100,0
961410642000,0.961500,0.961000,0
961410656000,0.961400,0.960900,0
961410661000,0.961500,0.961000,0
961410662000,0.961400,0.960900,0
961410685000,0.961300,0.960800,0
961410696000,0.961200,0.960700,0
961410721000,0.961100,0.960600,0
961410730000,0.961200,0.960700,0
961410731000,0.961300,0.960800,0
961410744000,0.961400,0.960900,0
961410762000,0.961300,0.960800,0
961410763000,0.961400,0.960900,0
961410765000,0.961200,0.960700,0
961410798000,0.961300,0.960800,0
961410799000,0.961400,0.960900,0
961410811000,0.961500,0.961000,0
961410819000,0.961400,0.960900,0
961410856000,0.961300,0.960900,0
961410857000,0.961200,0.960800,0
961410859000,0.961300,0.960800,0
961410862000,0.961800,0.961300,0
961410864000,0.961600,0.961100,0
961410874000,0.961800,0.961300,0
961410890000,0.961700,0.961200,0
961410908000,0.961600,0.961100,0
961410928000,0.961500,0.961000,0
961410929000,0.961600,0.961100,0
961410942000,0.961500,0.961000,0
961410955000,0.961400,0.960900,0
961410958000,0.961300,0.960800,0
961410976000,0.961400,0.960900,0
961410989000,0.961500,0.961000,0
961411000000,0.961400,0.960900,0
961411003000,0.961500,0.961000,0
961411020000,0.961600,0.961100,0
961411022000,0.961500,0.961000,0
961411030000,0.961600,0.961100,0
961411035000,0.961500,0.961000,0
961411081000,0.961400,0.960900,0
961411087000,0.961800,0.961300,0
961411099000,0.961700,0.961200,0
961411129000,0.961600,0.961100,0
961411131000,0.961500,0.961000,0
961411133000,0.961600,0.961100,0
961411157000,0.961500,0.961000,0
961411177000,0.961600,0.961100,0
961411190000,0.961700,0.961200,0
961411216000,0.961800,0.961300,0
961411240000,0.961900,0.961400,0
961411260000,0.962400,0.961900,0
961411261000,0.961900,0.961400,0
961411262000,0.962100,0.961600,0
961411305000,0.962200,0.961700,0
961411306000,0.962100,0.961600,0
961411310000,0.962200,0.961700,0
961411315000,0.962100,0.961600,0
961411322000,0.962200,0.961700,0
961411326000,0.962100,0.961600,0
961411338000,0.962200,0.961700,0
961411350000,0.962100,0.961600,0
961411370000,0.962000,0.961500,0
961411376000,0.962100,0.961600,0
961411386000,0.962100,0.961600,0
961411409000,0.962000,0.961500,0
961411434000,0.962200,0.961700,0
961411436000,0.962300,0.961800,0
961411444000,0.962200,0.961700,0
961411449000,0.962300,0.961800,0
961411452000,0.962500,0.962000,0
961411469000,0.962400,0.961900,0
961411473000,0.962300,0.961800,0
961411501000,0.962100,0.961600,0
961411511000,0.962200,0.961700,0
961411536000,0.962100,0.961600,0
961411538000,0.962200,0.961700,0
961411582000,0.962300,0.961800,0
961411585000,0.962200,0.961700,0
961411597000,0.962100,0.961600,0
961411599000,0.962200,0.961700,0
961411606000,0.962100,0.961600,0
961411607000,0.962200,0.961700,0
961411623000,0.962100,0.961600,0
961411646000,0.962300,0.961800,0
961411649000,0.962400,0.961900,0
961411669000,0.962300,0.961800,0
961411670000,0.962400,0.961900,0
961411708000,0.962300,0.961800,0
961411744000,0.962500,0.962000,0
961411752000,0.962600,0.962100,0
961411756000,0.962500,0.962000,0
961411784000,0.962600,0.962100,0
961411880000,0.962500,0.962000,0
961412131000,0.962600,0.962100,0
961412162000,0.962700,0.962200,0
961412174000,0.962600,0.962100,0
961412203000,0.962800,0.962300,0
961412204000,0.962900,0.962400,0
961412205000,0.963000,0.962500,0
961412208000,0.962900,0.962400,0
961412224000,0.962400,0.961900,0
961412225000,0.962500,0.962000,0
961412226000,0.962600,0.962100,0
961412252000,0.962500,0.962000,0
961412254000,0.962600,0.962100,0
961412274000,0.962500,0.962000,0
961412275000,0.962600,0.962100,0
961412289000,0.962700,0.962200,0
961412291000,0.962600,0.962100,0
961412322000,0.962500,0.962000,0
961412402000,0.962600,0.962100,0
961412403000,0.962500,0.962000,0
961412407000,0.962600,0.962100,0
961412408000,0.962700,0.962200,0
961412439000,0.962200,0.961700,0
961412446000,0.962100,0.961600,0
961412464000,0.962000,0.961500,0
961412515000,0.962000,0.961500,0
961412524000,0.962100,0.961600,0
961412526000,0.962000,0.961500,0
961412534000,0.962100,0.961600,0
961412536000,0.962000,0.961500,0
961412543000,0.961900,0.961400,0
961412546000,0.962000,0.961500,0
961412555000,0.962100,0.961600,0
961412577000,0.962200,0.961700,0
961412595000,0.962100,0.961600,0
961412696000,0.961900,0.961400,0
961412708000,0.961800,0.961300,0
961412711000,0.961700,0.961200,0
961412760000,0.961500,0.961000,0
961412763000,0.961400,0.960900,0
961412774000,0.961300,0.960800,0
961412828000,0.961200,0.960700,0
961412881000,0.961400,0.960900,0
961412912000,0.961300,0.960800,0
961412932000,0.961200,0.960700,0
961412976000,0.961100,0.960600,0
961412988000,0.961400,0.960900,0
961412994000,0.961500,0.961000,0
961413008000,0.961400,0.960900,0
961413031000,0.961300,0.960800,0
961413042000,0.961500,0.961000,0
961413044000,0.961400,0.960900,0
961413061000,0.961500,0.961000,0
961413065000,0.961400,0.960900,0
961413077000,0.961500,0.961000,0
961413122000,0.961600,0.961100,0
961413143000,0.961700,0.961200,0
961413145000,0.961800,0.961300,0
961413236000,0.961700,0.961200,0
961413244000,0.961600,0.961100,0
961413266000,0.961700,0.961200,0
961413276000,0.961600,0.961100,0
961413278000,0.961700,0.961200,0
961413288000,0.961600,0.961100,0
961413296000,0.961700,0.961200,0
961413320000,0.961800,0.961300,0
961413346000,0.961700,0.961200,0
961413351000,0.961800,0.961300,0
961413354000,0.961700,0.961200,0
961413410000,0.961500,0.961000,0
961413541000,0.961600,0.961100,0
961413558000,0.961500,0.961000,0
961413560000,0.961600,0.961100,0
961413575000,0.961700,0.961200,0
961413589000,0.961600,0.961100,0
961413606000,0.961700,0.961200,0
961413608000,0.961600,0.961100,0
961413640000,0.961500,0.961000,0
961413721000,0.961600,0.961100,0
961413724000,0.961500,0.961000,0
961413747000,0.961300,0.960800,0
961413779000,0.961200,0.960700,0
961413802000,0.961300,0.960800,0
961413894000,0.961200,0.960700,0
961413895000,0.961300,0.960800,0
961413951000,0.961200,0.960700,0
961413980000,0.961300,0.960800,0
961414058000,0.961200,0.960700,0
961414148000,0.961000,0.960500,0
961414174000,0.960900,0.960400,0
961414242000,0.960800,0.960300,0
961414252000,0.960700,0.960200,0
961414367000,0.960600,0.960100,0
961414438000,0.960700,0.960200,0
961414440000,0.960600,0.960100,0
961414469000,0.960500,0.960000,0
961414471000,0.960600,0.960100,0
961414509000,0.960500,0.960000,0
961414646000,0.960600,0.960100,0
961414768000,0.960700,0.960200,0
961414799000,0.960600,0.960100,0
961414800000,0.960500,0.960000,0
961414802000,0.960800,0.960300,0
961414805000,0.960700,0.960200,0
961414829000,0.960600,0.960100,0
961414894000,0.960800,0.960300,0
961415025000,0.960700,0.960200,0
961415026000,0.960900,0.960400,0
961415073000,0.960400,0.959900,0
961415142000,0.960300,0.959800,0
961415159000,0.960400,0.959900,0
961415301000,0.960300,0.959800,0
961415309000,0.960100,0.959600,0
961415334000,0.960000,0.959500,0
961415381000,0.959500,0.959000,0
961415382000,0.959600,0.959100,0
961415403000,0.959500,0.959000,0
961415432000,0.959400,0.958900,0
961415481000,0.959500,0.959000,0
961415487000,0.959600,0.959100,0
961415499000,0.959500,0.959000,0
961415538000,0.959400,0.958900,0
961415605000,0.959500,0.959000,0
961415618000,0.959600,0.959100,0
961415675000,0.959700,0.959200,0
961415726000,0.959800,0.959300,0
961415752000,0.959900,0.959400,0
961415779000,0.959800,0.959300,0
961415831000,0.959700,0.959200,0
961415848000,0.959600,0.959100,0
961415886000,0.959400,0.958900,0
961415894000,0.959300,0.958800,0
961415910000,0.959500,0.959000,0
961415927000,0.959400,0.958900,0
961415965000,0.959500,0.959000,0
961415973000,0.959300,0.958800,0
961415979000,0.959400,0.958900,0
961416033000,0.959300,0.958800,0
961416055000,0.959400,0.958900,0
961416065000,0.959300,0.958800,0
961416084000,0.959400,0.958900,0
961416107000,0.959500,0.959000,0
961416123000,0.959600,0.959100,0
961416141000,0.959500,0.959000,0
961416152000,0.959400,0.958900,0
961416177000,0.959500,0.959000,0
961416225000,0.959400,0.958900,0
961416250000,0.959300,0.958800,0
961416261000,0.959400,0.958900,0
961416287000,0.959500,0.959000,0
961416292000,0.959300,0.958800,0
961416295000,0.959200,0.958700,0
961416298000,0.959300,0.958800,0
961416314000,0.959600,0.959100,0
961416334000,0.959500,0.959000,0
961416335000,0.959400,0.958900,0
961416380000,0.959300,0.958800,0
961416413000,0.959400,0.958900,0
961416414000,0.959300,0.958800,0
961416415000,0.959200,0.958700,0
961416427000,0.959300,0.958800,0
961416449000,0.959200,0.958700,0
961416473000,0.959100,0.958600,0
961416516000,0.959200,0.958700,0
961416528000,0.959100,0.958600,0
961416549000,0.959200,0.958700,0
961416550000,0.959300,0.958800,0
961416554000,0.959400,0.958900,0
961416561000,0.959300,0.958800,0
961416573000,0.959400,0.958900,0
961416585000,0.959500,0.959000,0
961416612000,0.959600,0.959100,0
961416628000,0.959400,0.958900,0
961416637000,0.959500,0.959000,0
961416647000,0.959600,0.959100,0
961416694000,0.959500,0.959000,0
961416708000,0.959400,0.958900,0
961416715000,0.959300,0.958800,0
961416727000,0.959400,0.958900,0
961416739000,0.959300,0.958800,0
961416836000,0.959100,0.958600,0
961416837000,0.959000,0.958500,0
961416844000,0.958800,0.958300,0
961416850000,0.958600,0.958100,0
961416858000,0.958400,0.957900,0
961416870000,0.958500,0.958000,0
961416871000,0.958600,0.958100,0
961416886000,0.958500,0.958000,0
961416896000,0.958400,0.957900,0
961416903000,0.958200,0.957700,0
961416907000,0.958000,0.957500,0
961416911000,0.957900,0.957400,0
961416913000,0.957900,0.957400,0
961416915000,0.958000,0.957500,0
961416918000,0.957900,0.957400,0
961416931000,0.957900,0.957400,0
961416934000,0.957800,0.957300,0
961416960000,0.957400,0.956900,0
961417034000,0.957400,0.956900,0
961417037000,0.957400,0.956900,0
961417042000,0.957400,0.956900,0
961417046000,0.958300,0.957800,0
961417053000,0.958400,0.957900,0
961417073000,0.958400,0.957900,0
961417078000,0.958500,0.958000,0
961417084000,0.958400,0.957900,0
961417089000,0.958500,0.958000,0
961417093000,0.958600,0.958100,0
961417099000,0.958700,0.958200,0
961417126000,0.958800,0.958300,0
961417134000,0.958700,0.958200,0
961417147000,0.958600,0.958100,0
961417230000,0.958700,0.958200,0
961417235000,0.958800,0.958300,0
961417237000,0.958900,0.958400,0
961417267000,0.959000,0.958500,0
961417305000,0.959100,0.958600,0
961417307000,0.959000,0.958500,0
961417320000,0.958800,0.958300,0
961417328000,0.958900,0.958400,0
961417329000,0.958800,0.958300,0
961417330000,0.958700,0.958200,0
961417359000,0.958600,0.958100,0
961417374000,0.958800,0.958300,0
961417387000,0.958900,0.958400,0
961417395000,0.958800,0.958300,0
961417418000,0.958700,0.958200,0
961417443000,0.958800,0.958300,0
961417492000,0.958900,0.958400,0
961417602000,0.958800,0.958300,0
961417617000,0.958900,0.958400,0
961417650000,0.959000,0.958500,0
961417663000,0.959100,0.958600,0
961417680000,0.959000,0.958500,0
961417712000,0.958900,0.958400,0
961418063000,0.959000,0.958500,0
961418071000,0.959100,0.958600,0
961418098000,0.959200,0.958700,0
961418104000,0.959300,0.958800,0
961418107000,0.959400,0.958900,0
961418166000,0.959300,0.958800,0
961418210000,0.959400,0.958900,0
961418242000,0.959500,0.959000,0
961418278000,0.959600,0.959100,0
961418279000,0.959500,0.959000,0
961418368000,0.959600,0.959100,0
961418695000,0.959500,0.959000,0
961418706000,0.959600,0.959100,0
961418723000,0.959700,0.959200,0
961418789000,0.959800,0.959300,0
961418829000,0.959900,0.959400,0
961418907000,0.959800,0.959300,0
961418927000,0.959700,0.959200,0
961418945000,0.959800,0.959300,0
961418946000,0.959900,0.959400,0
961419098000,0.959800,0.959300,0
961419126000,0.959600,0.959100,0
961419296000,0.959700,0.959200,0
961419574000,0.959500,0.959000,0
961419625000,0.959400,0.958900,0
961419657000,0.959500,0.959000,0
961419694000,0.959600,0.959100,0
961419885000,0.959400,0.958900,0
961419887000,0.959500,0.959000,0
961419905000,0.959400,0.958900,0
961419907000,0.959300,0.958800,0
961419943000,0.959200,0.958700,0
961419945000,0.959100,0.958600,0
961420022000,0.959000,0.958500,0
961420195000,0.958800,0.958300,0
961420211000,0.958700,0.958200,0
961420256000,0.958600,0.958100,0
961420286000,0.958700,0.958200,0
961420289000,0.958800,0.958300,0
961420301000,0.958700,0.958200,0
961420358000,0.958800,0.958300,0
961420400000,0.958900,0.958400,0
961420480000,0.958800,0.958300,0
961420483000,0.958900,0.958400,0
961420506000,0.959000,0.958500,0
961420637000,0.959100,0.958600,0
961420645000,0.959000,0.958500,0
961420805000,0.958900,0.958400,0
961420860000,0.959000,0.958500,0
961420891000,0.959100,0.958600,0
961420910000,0.959200,0.958700,0
961421058000,0.959300,0.958800,0
961421094000,0.959400,0.958900,0
961421099000,0.959500,0.959000,0
961421165000,0.959600,0.959100,0
961421185000,0.959500,0.959000,0
961421236000,0.959600,0.959100,0
961421291000,0.959700,0.959200,0
961421344000,0.959600,0.959100,0
961421418000,0.959700,0.959200,0
961421493000,0.959600,0.959100,0
961421499000,0.959500,0.959000,0
961421616000,0.959400,0.958900,0
961421776000,0.959300,0.958800,0
961421808000,0.959400,0.958900,0
961421942000,0.959300,0.958800,0
961421944000,0.959200,0.958700,0
961421971000,0.959100,0.958600,0
961421995000,0.959000,0.958500,0
961422029000,0.959100,0.958600,0
961422201000,0.959000,0.958500,0
961422344000,0.959100,0.958600,0
961422390000,0.959200,0.958700,0
961422480000,0.959300,0.958800,0
961422539000,0.959400,0.958900,0
961422552000,0.959300,0.958800,0
961422616000,0.959200,0.958700,0
961422773000,0.959100,0.958600,0
961422774000,0.959000,0.958500,0
961422776000,0.959100,0.958600,0
961422812000,0.959000,0.958500,0
961422834000,0.959100,0.958600,0
961422843000,0.959200,0.958700,0
961422925000,0.959300,0.958800,0
961423137000,0.959100,0.958600,0
961423263000,0.959200,0.958700,0
961423360000,0.959300,0.958800,0
961423394000,0.959400,0.958900,0
961423395000,0.959500,0.959000,0
961423426000,0.959700,0.959200,0
961423518000,0.959500,0.959000,0
961423520000,0.959400,0.958900,0
961423533000,0.959500,0.959000,0
961423634000,0.959600,0.959100,0
961423853000,0.959500,0.959000,0
961423904000,0.959300,0.958800,0
961424098000,0.959200,0.958700,0
961424168000,0.959400,0.958900,0
961424274000,0.959200,0.958700,0
961424294000,0.959100,0.958600,0
961424342000,0.959200,0.958700,0
961424377000,0.959000,0.958500,0
961424392000,0.958900,0.958400,0
961424472000,0.958800,0.958300,0
961424603000,0.958700,0.958200,0
961424604000,0.958600,0.958100,0
961424606000,0.958700,0.958200,0
961424722000,0.958800,0.958300,0
961424783000,0.959000,0.958500,0
961424853000,0.959100,0.958600,0
961424914000,0.959000,0.958500,0
961424915000,0.958900,0.958400,0
961425050000,0.958800,0.958300,0
961425110000,0.958900,0.958400,0
961425113000,0.959000,0.958500,0
961425187000,0.958900,0.958400,0
961425423000,0.959000,0.958500,0
961425452000,0.958900,0.958400,0
961425463000,0.958800,0.958300,0
961425498000,0.958900,0.958400,0
961425499000,0.959000,0.958500,0
961425517000,0.958900,0.958400,0
961425554000,0.958800,0.958300,0
961425636000,0.958900,0.958400,0
961425749000,0.959000,0.958500,0
961425871000,0.958600,0.958100,0
961425872000,0.958500,0.958000,0
961425873000,0.958400,0.957900,0
961425928000,0.958300,0.957800,0
961425952000,0.958200,0.957700,0
961425970000,0.958000,0.957500,0
961425973000,0.957700,0.957200,0
961425974000,0.957800,0.957300,0
961425980000,0.957900,0.957400,0
961425983000,0.957700,0.957200,0
961425985000,0.957600,0.957100,0
961425988000,0.957500,0.957000,0
961425990000,0.957600,0.957100,0
961426000000,0.957700,0.957200,0
961426007000,0.957600,0.957100,0
961426010000,0.957700,0.957200,0
961426067000,0.957900,0.957400,0
961426112000,0.957800,0.957300,0
961426113000,0.957700,0.957200,0
961426147000,0.957600,0.957100,0
961426167000,0.957300,0.956800,0
961426168000,0.957100,0.956600,0
961426173000,0.957200,0.956700,0
961426177000,0.957300,0.956800,0
961426200000,0.957400,0.956900,0
961426201000,0.957500,0.957000,0
961426217000,0.957400,0.956900,0
961426225000,0.957500,0.957000,0
961426227000,0.957400,0.956900,0
961426302000,0.957600,0.957100,0
961426305000,0.957700,0.957200,0
961426321000,0.957600,0.957100,0
961426350000,0.957700,0.957200,0
961426371000,0.957800,0.957300,0
961426376000,0.957700,0.957200,0
961426413000,0.957800,0.957300,0
961426463000,0.957900,0.957400,0
961426486000,0.958000,0.957500,0
961426501000,0.958100,0.957600,0
961426514000,0.958000,0.957500,0
961426515000,0.958100,0.957600,0
961426575000,0.958000,0.957500,0
961426783000,0.958200,0.957700,0
961426789000,0.958300,0.957800,0
961426824000,0.958400,0.957900,0
961426867000,0.958500,0.958000,0
961426966000,0.958400,0.957900,0
961426993000,0.958200,0.957700,0
961426995000,0.958100,0.957600,0
961427039000,0.958200,0.957700,0
961427063000,0.958100,0.957600,0
961427065000,0.958000,0.957500,0
961427118000,0.958100,0.957600,0
961427183000,0.958000,0.957500,0
961427252000,0.958100,0.957600,0
961427260000,0.958200,0.957700,0
961427281000,0.958300,0.957800,0
961427308000,0.958100,0.957600,0
961427311000,0.958000,0.957500,0
961427314000,0.958100,0.957600,0
961427337000,0.958200,0.957700,0
961427404000,0.958300,0.957800,0
961427405000,0.958400,0.957900,0
961427449000,0.958200,0.957700,0
961427450000,0.958100,0.957600,0
961427452000,0.958200,0.957700,0
961427506000,0.958100,0.957600,0
961427508000,0.958000,0.957500,0
961427544000,0.958100,0.957600,0
961427549000,0.958000,0.957500,0
961427588000,0.957900,0.957400,0
961427670000,0.957600,0.957100,0
961427731000,0.957500,0.957000,0
961427781000,0.957400,0.956900,0
961427842000,0.957500,0.957000,0
961427847000,0.957400,0.956900,0
961427890000,0.957300,0.956800,0
961427907000,0.957100,0.956600,0
961427924000,0.957000,0.956500,0
961427931000,0.957100,0.956600,0
961427957000,0.956900,0.956400,0
961427964000,0.957000,0.956500,0
961428132000,0.957000,0.956500,0
961428152000,0.957100,0.956600,0
961428153000,0.957200,0.956700,0
961428179000,0.957100,0.956600,0
961428316000,0.957200,0.956700,0
961428358000,0.957100,0.956600,0
961428428000,0.957000,0.956500,0
961428490000,0.956900,0.956400,0
961428549000,0.957000,0.956500,0
961428690000,0.957100,0.956600,0
961428734000,0.957200,0.956700,0
961428811000,0.957300,0.956800,0
961428923000,0.957200,0.956700,0
961429092000,0.957100,0.956600,0
961429215000,0.957000,0.956500,0
961429288000,0.956900,0.956400,0
961429386000,0.956700,0.956200,0
961429388000,0.956800,0.956300,0
961429549000,0.956700,0.956200,0
961429672000,0.956700,0.956200,0
961429672000,0.956700,0.956200,0
961429682000,0.956800,0.956300,0
961429683000,0.956700,0.956200,0
961429801000,0.956800,0.956300,0
961429821000,0.956900,0.956400,0
961429824000,0.956800,0.956300,0
961429857000,0.956900,0.956400,0
961429897000,0.956800,0.956300,0
961429971000,0.956900,0.956400,0
961430032000,0.956800,0.956300,0
961430146000,0.956900,0.956400,0
961430404000,0.957000,0.956500,0
